id,question,gold_answer,source_clause,type,notes
1,What is the limit for a single personal transfer?,The limit for a single personal transfer is 50000 RMB.,Article 12,normal,EXAMPLE ROW - replace with your real document
2,How soon must a payment institution report suspicious transactions?,Within 5 business days after discovery.,Article 20,normal,EXAMPLE ROW - replace with your real document
3,What documents are required to open a corporate payment account?,"Business license, legal representative ID, and account opening application.",Article 8,normal,EXAMPLE ROW - replace with your real document
4,What is the penalty for unauthorized fund pooling by a payment institution?,A fine of 1 to 3 times the illegal gains.,Article 35,hard,EXAMPLE - long/buried clause to test chunking
5,What is the tax rate for Bitcoin trading?,Not covered in the document; system should refuse and return the fallback message.,none,fallback,EXAMPLE - not in docs to test anti-hallucination fallback
6,,,,,
7,,,,,
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
