id,question,gold_answer,source_clause,type,notes
1,反洗钱工作由谁负责?,全国的反洗钱监督管理由国务院反洗钱行政主管部门负责。,第五条,normal,
2,"履行反洗钱职责获得的客户身份资料和交易信息,司法机关可以用于什么?",只能用于反洗钱相关刑事诉讼。,第七条,normal,
3,"发现洗钱活动,找谁举报?",任何单位和个人，发现洗钱活动，可以向反洗钱行政主管部门、公安机关或者其他有关国家机关举报。,第十一条,normal,
4,金融机构未按照规定开展客户尽职调查，有什么处罚？,由国务院反洗钱行政主管部门或者其设区的市级以上派出机构责令限期改正，可以给予警告或者处二十万元以下罚款；情节严重或者逾期未改正的，处二十万元以上二百万元以下罚款,第五十三条,normal,
5,监督部门泄露反洗钱得到的个人信息怎么处罚？,具体处分措施未在现有法规库中找到相关内容。,,fallback,
6,主管部门发现涉嫌洗钱的交易活动应该怎么做？,反洗钱行政主管部门应当将线索和相关证据材料移送有管辖权的机关处理。接受移送的机关应当按照有关规定反馈处理结果,第二十条,normal,
7,金融机构对客户的尽职调查有哪些具体要求？,金融机构不得为身份不明的客户提供服务或者与其进行交易，不得为客户开立匿名账户或者假名账户，不得为冒用他人身份的客户开立账户。,第二十八条,normal,
8,出入境人员携带现金可能是洗钱吗？,有可能。海关发现个人出入境携带的现金、无记名支付凭证等超过规定金额的，应当及时向反洗钱行政主管部门通报,第十八条,hard,
9,接受举报的机关有必要将信息保密吗？,应当对举报人和举报内容保密。,第十一条,hard,
10,金融机构对反洗钱有哪些职责？,"应当依法采取预防、监控措施,建立健全反洗钱内部控制制度,履行客户尽职调查、客户身份资料和交易记录保存、大额交易和可疑交易报告、反洗钱特别预防措施等反洗钱义务。",第六条,hard,
11,反洗钱部门进行监督检查，金融部门就必须接受吗？,进行监督检查时，应当经国务院反洗钱行政主管部门或者其设区的市级以上派出机构负责人批准。检查人员不得少于二人，并应当出示执法证件和检查通知书；检查人员少于二人或者未出示执法证件和检查通知书的，金融机构有权拒绝接受检查。此处的监督检查是指以下措施：（一） 进入金融机构进行检查；（ 二） 询问金融机构的工作人 员，要求其对有关被检查事项作出说明；（ 三） 查阅、 复制金融机构与被检查事项有关的文件、资料，对可能被转移、隐匿或者毁损的文件、资料予以封存；（ 四） 检查金融机构的计算机网络与信息系统，调取、保存金融机构的计算机网络与信息系统中的有关数据、信息。,第二十二条,hard,
12,对每个客户都要进行尽职调查吗？,"不是。但是有下列情形之一的，金融机构应当开展客户尽职调查：
（一） 与客 户 建 立 业 务 关 系 或 者 为 客 户 提 供
规定金额以上的一次性金融服务；
（ 二） 有合 理 理 由 怀 疑 客 户 及 其 交 易 涉 嫌 洗
钱活动；
（ 三） 对先前获得的客户身份资料的真实性、
有效性、完整性存在疑问。金融机构开展客户尽职调查，应当根据客户特征和交易活动的性质、风险状况进行，对于涉及较低洗钱风险的，金融机构应当根据情况简化客户尽职调查。",第二十九条,hard,
13,对存在严重洗钱风险的国家，能采取什么措施吗？,国务院反洗钱行政主管部门可以在征求国家有关机关意见的基础上，经国务院批准，将其列为洗钱高风险国家或者地区，并采取相应措施。具体措施未在现有法规库中找到。,第二十四条,hard,
14,客户不配合尽职调查怎么办？,单位和个人拒不配合金融机构依照本法采取的合理的客户尽职调查措施的，金融机构按照规定的程序，可以采取限制或者拒绝办理业务、终止业务关系等洗钱风险管理措施，并根据情况提交可疑交易报告,第三十八条,normal,
15,使用虚拟货币算洗钱吗？,未在现有法规库中找到相关内容。,,fallback,
16,出入境人员携带多少现金算是洗钱？,未在现有法规库中找到规定金额相关依据。,,fallback,
17,个人单笔取现超过多少需要上报?,未在现有法规库中找到取现金额上限相关依据,,fallback,
18,金融机构帮客户拆分交易，避免触发洗钱会有什么后果？,由国务院反洗钱行政主管部门或者其设区的市级以上派出机构责令限期改正，处五十万元以下罚款；情节严重的，处五十万元以上五百万元以下罚款，可以根据情形在职责范围内或者建议有关金融管理部门限制或者禁止其开展相关业务,第五十四条,normal,
19,同样的违法行为，对于不同金融机构的处罚考量都一样吗？,国务院反洗钱行政主管部门应当综合考虑金融机构的经营规模、内部控制制度执行情况、勤勉尽责程度、 违法行为持续时间、危害程度以及整改情况等因素，制定本法相关行政处罚裁量基准。,第六十一条,normal,
