id,question,gold_answer,source_clause,type,notes
1,反洗钱工作由谁负责?,全国的反洗钱监督管理由国务院反洗钱行政主管部门负责。,第五条,normal,
2,"履行反洗钱职责获得的客户身份资料和交易信息,司法机关可以用于什么?",只能用于反洗钱相关刑事诉讼。,第七条,normal,
3,"发现洗钱活动,找谁举报?",任何单位和个人，发现洗钱活动，可以向反洗钱行政主管部门、公安机关或者其他有关国家机关举报。,第十一条,normal,
4,金融机构未按照规定开展客户尽职调查，有什么处罚？,由国务院反洗钱行政主管部门或者其设区的市级以上派出机构责令限期改正，可以给予警告或者处二十万元以下罚款；情节严重或者逾期未改正的，处二十万元以上二百万元以下罚款,第五十三条,normal,
5,监督部门泄露反洗钱得到的个人信息怎么处罚？,具体处分措施未在现有法规库中找到相关内容。,,fallback,
6,主管部门发现涉嫌洗钱的交易活动应该怎么做？,反洗钱行政主管部门应当将线索和相关证据材料移送有管辖权的机关处理。接受移送的机关应当按照有关规定反馈处理结果,第二十条,normal,
7,金融机构对客户的尽职调查有哪些具体要求？,金融机构不得为身份不明的客户提供服务或者与其进行交易，不得为客户开立匿名账户或者假名账户，不得为冒用他人身份的客户开立账户。,第二十八条,normal,
8,出入境人员携带现金可能是洗钱吗？,有可能。海关发现个人出入境携带的现金、无记名支付凭证等超过规定金额的，应当及时向反洗钱行政主管部门通报,第十八条,hard,
9,接受举报的机关有必要将信息保密吗？,应当对举报人和举报内容保密。,第十一条,hard,
10,金融机构对反洗钱有哪些职责？,"应当依法采取预防、监控措施,建立健全反洗钱内部控制制度,履行客户尽职调查、客户身份资料和交易记录保存、大额交易和可疑交易报告、反洗钱特别预防措施等反洗钱义务。",第六条,hard,
11,反洗钱部门进行监督检查，金融部门就必须接受吗？,进行监督检查时，应当经国务院反洗钱行政主管部门或者其设区的市级以上派出机构负责人批准。检查人员不得少于二人，并应当出示执法证件和检查通知书；检查人员少于二人或者未出示执法证件和检查通知书的，金融机构有权拒绝接受检查。此处的监督检查是指以下措施：（一） 进入金融机构进行检查；（ 二） 询问金融机构的工作人 员，要求其对有关被检查事项作出说明；（ 三） 查阅、 复制金融机构与被检查事项有关的文件、资料，对可能被转移、隐匿或者毁损的文件、资料予以封存；（ 四） 检查金融机构的计算机网络与信息系统，调取、保存金融机构的计算机网络与信息系统中的有关数据、信息。,第二十二条,hard,
12,对每个客户都要进行尽职调查吗？,"不是。但是有下列情形之一的，金融机构应当开展客户尽职调查：
（一） 与客 户 建 立 业 务 关 系 或 者 为 客 户 提 供
规定金额以上的一次性金融服务；
（ 二） 有合 理 理 由 怀 疑 客 户 及 其 交 易 涉 嫌 洗
钱活动；
（ 三） 对先前获得的客户身份资料的真实性、
有效性、完整性存在疑问。金融机构开展客户尽职调查，应当根据客户特征和交易活动的性质、风险状况进行，对于涉及较低洗钱风险的，金融机构应当根据情况简化客户尽职调查。",第二十九条,hard,
13,对存在严重洗钱风险的国家，能采取什么措施吗？,国务院反洗钱行政主管部门可以在征求国家有关机关意见的基础上，经国务院批准，将其列为洗钱高风险国家或者地区，并采取相应措施。具体措施未在现有法规库中找到。,第二十四条,hard,
14,客户不配合尽职调查怎么办？,单位和个人拒不配合金融机构依照本法采取的合理的客户尽职调查措施的，金融机构按照规定的程序，可以采取限制或者拒绝办理业务、终止业务关系等洗钱风险管理措施，并根据情况提交可疑交易报告,第三十八条,normal,
15,使用虚拟货币算洗钱吗？,未在现有法规库中找到相关内容。,,fallback,
16,出入境人员携带多少现金算是洗钱？,未在现有法规库中找到规定金额相关依据。,,fallback,
17,个人单笔取现超过多少需要上报?,未在现有法规库中找到取现金额上限相关依据,,fallback,
18,金融机构帮客户拆分交易，避免触发洗钱会有什么后果？,由国务院反洗钱行政主管部门或者其设区的市级以上派出机构责令限期改正，处五十万元以下罚款；情节严重的，处五十万元以上五百万元以下罚款，可以根据情形在职责范围内或者建议有关金融管理部门限制或者禁止其开展相关业务,第五十四条,normal,
19,同样的违法行为，对于不同金融机构的处罚考量都一样吗？,国务院反洗钱行政主管部门应当综合考虑金融机构的经营规模、内部控制制度执行情况、勤勉尽责程度、 违法行为持续时间、危害程度以及整改情况等因素，制定本法相关行政处罚裁量基准。,第六十一条,normal,
20,反洗钱法的立法目的是什么？,预防洗钱活动，遏制洗钱以及相关犯罪，加强和规范反洗钱工作，维护金融秩序、社会公共利益和国家安全。,第一条,normal,
21,金融机构客户身份资料和交易记录应保存多少年？,客户身份资料在业务关系结束后、客户交易信息在交易结束后，应当至少保存十年。,第三十四条,normal,
22,反洗钱监督检查时检查人员不得少于几人？,检查人员不得少于二人，并应当出示执法证件和检查通知书。,第二十二条,normal,
23,临时冻结措施最长不得超过多少小时？,临时冻结不得超过四十八小时。,第四十五条,normal,
24,金融机构对客户洗钱风险管理措施有异议时应在多少天内处理？,金融机构应当在十五日内进行处理，并将结果答复当事人。,第三十九条,normal,
25,哪些机构需履行金融机构反洗钱义务？,银行业、证券基金期货业、保险业、信托业金融机构；非银行支付机构；国务院反洗钱行政主管部门确定并公布的其他从事金融业务的机构。,第六十三条,normal,
26,大额交易和可疑交易报告的保密义务是什么？,提交可疑交易报告的情况应当保密，履行反洗钱义务获得的客户身份资料和交易信息应当予以保密，非依法律规定不得向任何单位和个人提供。,第七条、第三十五条,normal,
27,反洗钱调查时可以采取哪些措施？,询问有关人员要求说明情况；查阅、复制账户信息、交易记录和其他有关资料；对可能被转移、隐匿、篡改或者毁损的文件、资料予以封存。,第四十四条,normal,
28,金融机构未按规定报告可疑交易的罚款上限是多少？,情节严重或逾期未改正的，处二十万元以上二百万元以下罚款。,第五十三条,normal,
29,特定非金融机构包括哪些？,提供房屋销售、房屋买卖经纪服务的房地产开发企业或中介机构；接受委托为客户办理买卖不动产等业务的会计师事务所、律师事务所、公证机构；从事规定金额以上贵金属、宝石现货交易的交易商；以及国务院反洗钱行政主管部门会同有关部门确定的其他机构。,第六十四条,normal,
30,金融机构在什么情况下应开展客户尽职调查？,与客户建立业务关系或为客户提供规定金额以上的一次性金融服务；有合理理由怀疑客户及其交易涉嫌洗钱活动；对先前获得的客户身份资料的真实性、有效性、完整性存在疑问。,第二十九条,normal,
31,金融机构可以为身份不明的客户开立匿名账户吗？,不可以。金融机构不得为身份不明的客户提供服务或者与其进行交易，不得为客户开立匿名账户或者假名账户，不得为冒用他人身份的客户开立账户。,第二十八条,normal,
32,反洗钱信息可以用于哪些目的？,反洗钱行政主管部门获得的客户身份资料和交易信息只能用于反洗钱监督管理和行政调查工作；司法机关获得的只能用于反洗钱相关刑事诉讼。,第七条,hard,
33,金融机构依托第三方开展客户尽职调查时，第三方未采取合规措施的法律责任由谁承担？,由该金融机构承担未履行客户尽职调查义务的法律责任。,第三十二条,hard,
34,洗钱涉及金额一千万元以上时对金融机构的罚款如何计算？,处涉及金额百分之二十以上二倍以下罚款。,第五十五条,hard,
35,境外金融机构违反反洗钱配合义务可能面临什么后果？,依照本法第五十四条、第五十六条规定进行处罚，并可以根据情形将其列入具有重大洗钱风险的名单。,第五十七条,hard,
36,金融机构董事可以以什么理由免于反洗钱处罚？,能够证明自己已经勤勉尽责采取反洗钱措施的，可以不予处罚。,第五十六条,hard,
37,反洗钱特别预防措施包括哪些具体内容？,立即停止向名单所列对象及其代理人、受其指使的组织和人员、其直接或间接控制的组织提供金融等服务或者资金、资产，立即限制相关资金、资产转移等。,第四十条,hard,
38,股票涨跌和反洗钱法有什么关系？,本法未涉及股票涨跌相关内容，无法从法条中找到相关依据。,无,fallback,
39,反洗钱法规定的个人所得税税率是多少？,本法未涉及个人所得税相关内容，无法从法条中找到相关依据。,无,fallback,
40,企业注册资本最低要求是多少？,本法未涉及企业注册资本相关内容，无法从法条中找到相关依据。,无,fallback,
41,外汇兑换的具体汇率是多少？,本法未涉及外汇汇率相关内容，无法从法条中找到相关依据。,无,fallback,
